8.604860679773931320e-01,1.768369463751132686e-01
7.025157207330523512e-01,2.456730512087882401e-01
6.316701762590504199e-01,3.060003159240359816e-01
5.748168589628820380e-01,3.599601150877242972e-01
5.191739961640224887e-01,4.114527682110451501e-01
5.210789613930660868e-01,4.474055153178371769e-01
4.904558754283734334e-01,4.797160826554448532e-01
4.499727794687506943e-01,5.072012204180408323e-01
4.473064001030866432e-01,5.304454786526027199e-01
4.210106496157505207e-01,5.509631006942463660e-01
4.520522806501070523e-01,5.677276787490170840e-01
4.214454845689702411e-01,5.823329865380700854e-01
4.528390479878393049e-01,5.943047761989799227e-01
5.065956213877508274e-01,6.043524014961476620e-01
5.045409742345109416e-01,6.136979152372175061e-01
4.991709369937372687e-01,6.219268383825165003e-01
5.017552074873022905e-01,6.270283284582741645e-01
4.058247951420863586e-01,6.305973138469985750e-01
3.526273839249789432e-01,6.345443363493348254e-01
3.135962705149392127e-01,6.370802222491125377e-01
2.026886748177297859e-01,6.386973083233686843e-01
2.052021907327806483e-01,6.392022756894052415e-01
1.587645218246866996e-01,6.393550027718759576e-01
1.853184723625590502e-01,6.386662888539939020e-01
2.205367431238192677e-01,6.370281764951363224e-01
1.849610415239086869e-01,6.344148954950107333e-01
2.818691565046672620e-01,6.328390371288465932e-01
2.554912952532223391e-01,6.276800962172244258e-01
1.944064588589027309e-01,6.189413540755830390e-01
2.182286346372931396e-01,6.117702444262685946e-01
2.446806197414794215e-01,6.063153929239346596e-01
2.044500053488813029e-01,5.955365469512108323e-01
1.721309221204725126e-01,5.834120289837793072e-01
1.141268265733207388e-01,5.710091322139911885e-01
8.329926787100996877e-02,5.556827513808877406e-01
9.920668284451319985e-02,5.368818472349949911e-01
4.454144203106366606e-02,5.150445650869444059e-01
2.948935203435951169e-02,4.909179109977112043e-01
-7.503603465345759505e-03,4.628863497326647924e-01
-1.471185095063651249e-02,4.303138474380970857e-01
-5.320708605630736221e-02,3.955020404538945877e-01
-6.082139825007298883e-02,3.542987852853040076e-01
-6.379156041822384160e-02,3.078558775951307225e-01
-3.646233789421762794e-02,2.545532280699862593e-01
-1.429374454242152148e-02,1.969433313142352482e-01
2.929019927108915400e-02,1.335449940831333615e-01
5.520927474520292977e-02,7.576182095658889892e-02
-5.531931279507177474e-02,0.000000000000000000e+00
3.394746263701468869e-02,0.000000000000000000e+00
7.986765803346901338e-02,8.313608129597205298e-02
7.729666732611466251e-02,9.831984320349984596e-02
5.861849017817037655e-02,7.280373353490598998e-02
4.776558696370961782e-02,0.000000000000000000e+00
-3.763247919541043429e-02,0.000000000000000000e+00
-1.454945876387232495e-01,7.086973909625182699e-02
-1.563442044334361625e-01,1.239696896616920840e-01
-1.229638409743807059e-01,1.866289837767313164e-01
-9.445006918988124722e-02,2.475714475856022889e-01
-1.085496669392858493e+00,9.101508390003010263e-02
-8.986834594903715390e-01,0.000000000000000000e+00
-9.726543203592339371e-01,8.782372539614802243e-02
-7.766555156071814903e-01,1.129034800423798224e-01
-3.604471346199155102e-01,8.399672238938349356e-02
3.746610797344843147e-01,0.000000000000000000e+00
-4.064789328237098376e-01,8.976754638593742452e-02
-7.564651736489309553e-01,1.527909796768298634e-01
-8.439596632021858502e-01,2.053576840284839777e-01
-7.630686090414611211e-01,2.433630580567150425e-01
-6.652573983365597243e-01,2.634622866584925283e-01
-5.492941191415695590e-01,2.674322605245324502e-01
-3.554585277600340043e-01,2.480333574591904733e-01
-2.341145596328351175e-01,2.097135560926248754e-01
-1.066903210104916955e-01,1.591167859366036108e-01
4.407021384545378728e-02,9.227869914720376876e-02
1.445834700090095071e-01,0.000000000000000000e+00
-7.735671595510107412e-02,0.000000000000000000e+00
-6.225978030651252437e-01,0.000000000000000000e+00
-7.012327343828608228e-01,7.754276493006218018e-02
-5.953262407531522138e-01,1.326635116485976873e-01
-4.965991331630891237e-01,1.776476068470934644e-01
-4.475716328534310451e-01,2.010818599869944601e-01
-3.730032781803355180e-01,1.957370864552152590e-01
-3.032084739814182028e-01,1.602837542877109112e-01
-2.478238635150485092e-01,9.572506730225216476e-02
-1.959596183350713339e-01,0.000000000000000000e+00
-2.043742378917498548e-01,9.792727944956858277e-02
-2.159958386548427312e-01,1.721705289329306110e-01
-2.335775823570293563e-01,2.275485574053555671e-01
-2.429663181434345287e-01,2.617958305840780708e-01
-2.147126446500445263e-01,2.679533808648468796e-01
-2.203977975269150180e-01,2.617177326892543565e-01
-1.858898093126962470e-01,2.274772519916567481e-01
-9.670915968543564167e-02,1.725338092785730915e-01
3.514934338212810649e-02,9.814097897385787306e-02
1.553180338222283907e-01,0.000000000000000000e+00
3.998836760229401710e-02,9.723164694742769676e-02
-8.356948608805037093e-02,1.677336530069025722e-01
-1.693816285570032831e-01,2.149118158326556172e-01
-2.191370756449785850e-01,2.365388522633947721e-01
-2.621334873377044739e-01,2.326208608667637567e-01
-2.779980530623381574e-01,2.082601317747476144e-01
-2.605316717710484120e-01,1.572749957068889648e-01
-2.275589835161811736e-01,9.170241793929934104e-02
-1.741156213567485178e-01,0.000000000000000000e+00
-3.512865819576738713e-01,0.000000000000000000e+00
-1.874052670002016585e-01,9.322283600007519322e-02
-1.391667427439466365e-01,1.663950796353464989e-01
-1.494089348702499209e-01,2.292913427783964120e-01
-1.516051974701380090e-01,2.785730210207887914e-01
-1.541722523869616113e-01,3.085540403978070390e-01
-2.143730968173399587e-01,3.250960489996758129e-01
-2.434376681169189705e-01,3.279686036145517125e-01
-1.621264034490330075e-01,3.179818714235248533e-01
-1.495990757792140802e-01,2.914921879948052519e-01
-1.334449469458507953e-01,2.594801009571048311e-01
-1.310785003664607373e-01,2.164947561482686855e-01
-1.558620015422960137e-01,1.629625727092749443e-01
-1.351676760834880087e-01,9.438935415436344734e-02
-1.124142687126515050e-01,0.000000000000000000e+00
-3.133513192616087517e-01,9.261183175589204897e-02
-4.343776665415869376e-01,1.445206296268614077e-01
-4.556853104111771025e-01,1.652553733853980855e-01
-4.093613629612941063e-01,1.583701214695321102e-01
-2.753567302687011109e-01,1.291524101953915871e-01
-3.367187348444711237e-03,9.553974349994476256e-02
4.339359882088315024e-01,7.177053776095165816e-02
7.307038713094823335e-01,0.000000000000000000e+00
-1.603311555607409844e-01,0.000000000000000000e+00
-2.669954994362926937e-01,0.000000000000000000e+00
-3.981613958568029910e-01,7.159052160404977272e-02
-5.208002498299123539e-01,1.206049084836950946e-01
-5.479954332366148151e-01,1.649235903357689770e-01
-5.107683001630402009e-01,1.980654140395967655e-01
-4.625666038525467760e-01,2.137752411106710881e-01
-3.918230600992330115e-01,2.176808954721409783e-01
-3.415314842422725317e-01,2.034369276073848543e-01
-3.135269269196211961e-01,1.629327121242442056e-01
-2.779203055755481988e-01,9.637004802281323723e-02
1.517626029180301405e-03,0.000000000000000000e+00
-2.027244970882745856e-01,9.779621554871764655e-02
-1.838974307412575837e-01,1.718548349070397885e-01
-1.243359537333356135e-01,2.276253714744529422e-01
1.093186077891394881e-02,2.623287143089609863e-01
1.359296914171557735e-01,2.744732717996428706e-01
2.206228467607211363e-01,2.684441515385549981e-01
3.750000939608046924e-01,2.351173915916117685e-01
5.710243641451359098e-01,1.794097463115164048e-01
8.515528002745464953e-01,1.014626275617118711e-01
1.173394910366380772e+00,0.000000000000000000e+00
9.063555871314522561e-01,9.708392775695462440e-02
6.969668068562778762e-01,1.774282558662587661e-01
5.894298433507925150e-01,2.471491004569011940e-01
4.968385495167242372e-01,3.079592935182873248e-01
4.494843936987323874e-01,3.605441007811919230e-01
4.419603253751158145e-01,4.120362697887010039e-01
4.289620728178745179e-01,4.493298490966622372e-01
4.612471950284624533e-01,4.808521404797638232e-01
4.424111429498646664e-01,5.087777791770545788e-01
4.586018768518503874e-01,5.321412640259466365e-01
3.924989567393339929e-01,5.527869734328225704e-01
4.063356426622853901e-01,5.700140292893680627e-01
4.444879753958874136e-01,5.844288909217413286e-01
4.201721420592335887e-01,5.964551003527532869e-01
5.082128619304147055e-01,6.065097300868171892e-01
4.799997910165561543e-01,6.157301461937334519e-01
5.212373438440885964e-01,6.236457756522112428e-01
4.613324231144128040e-01,6.293488977576284782e-01
4.110259223206078616e-01,6.327314686846606806e-01
3.460908607247853430e-01,6.358407745075290718e-01
2.784994629073799244e-01,6.389332466682269285e-01
2.757133046395715548e-01,6.407873939964953136e-01
2.424942378078157323e-01,6.419444243590868293e-01
2.722687016241320812e-01,6.417951852450137773e-01
1.374935845798365974e-01,6.411919828111812825e-01
1.281857505747247827e-01,6.396792266020944195e-01
2.463165625096616074e-01,6.387574130491721069e-01
2.560133368625085448e-01,6.356649569996465354e-01
2.685608938738192619e-01,6.311459509135554091e-01
2.186747268432698843e-01,6.235124702954522036e-01
1.978638843880731746e-01,6.167168989106160959e-01
2.294729291421483963e-01,6.107708362796474555e-01
2.016937696150206960e-01,6.012754574367366045e-01
1.393840822966574966e-01,5.906170118361265819e-01
1.565172353263061256e-01,5.777554002402627287e-01
1.261166028290877927e-01,5.641501005741742514e-01
1.098725860132837018e-01,5.470234082953213672e-01
9.969245301625918876e-02,5.273308554852728092e-01
5.731969666508507366e-02,5.044108946312921837e-01
1.904951194561535499e-02,4.784976537724621171e-01
-2.717100727517027248e-02,4.490240480712814897e-01
-1.370638369561291703e-02,4.157033999772368205e-01
-2.791057809507267728e-02,3.782374588083833311e-01
-1.268330213841378784e-02,3.344859711364479571e-01
-5.608402645706153655e-03,2.849880275815912523e-01
2.513536185446241245e-02,2.325216749641356717e-01
4.121332033728362931e-02,1.768505243653757386e-01
7.014214984019888355e-02,1.213216240770023102e-01
8.251734802098076305e-02,7.086757146360445070e-02
1.640232134436717393e-01,0.000000000000000000e+00
1.179425843593010642e-01,6.991827550874152308e-02
6.137205101054094697e-02,1.012883788675992269e-01
9.135105915608770361e-03,1.033676252945755492e-01
-6.189094916337801316e-02,7.481437340826380122e-02
-2.000744870689840638e-01,0.000000000000000000e+00
-2.684092446317881131e-01,0.000000000000000000e+00
-1.810192443201529278e-01,8.749173955791533785e-02
-1.345698259664664109e-01,1.537030312379342734e-01
-9.929874994677598266e-02,2.179589706291875650e-01
-1.042085924072390757e+00,9.088674867281476555e-02
-1.311006476463349557e+00,0.000000000000000000e+00
-1.108352469847645683e+00,8.468520207774254960e-02
-1.034477105573536004e+00,1.002914755917192480e-01
-8.797809362166852942e-01,7.029889780984510672e-02
-5.838712083403447828e-01,0.000000000000000000e+00
-5.972971400915938478e-01,9.432609914424294750e-02
-7.083107889784979738e-01,1.635797703277034332e-01
-7.612392062798769565e-01,2.148536809504004719e-01
-6.831260118872782838e-01,2.483685489968291416e-01
-5.909050743995847288e-01,2.623387833643064382e-01
-4.575252615677122825e-01,2.594393449308570188e-01
-3.305113397436013623e-01,2.371468279068529306e-01
-1.693813223621938868e-01,1.961479260138860869e-01
-1.897354467232043040e-02,1.474309268331792655e-01
1.165173579706614282e-01,8.761506291221698994e-02
2.216690914764147535e-01,0.000000000000000000e+00
-3.014338698002194672e-01,0.000000000000000000e+00
-5.749157783117400111e-01,7.200332360006056476e-02
-6.461742693268452964e-01,1.221114080029558346e-01
-6.347898644473974894e-01,1.721316875289883308e-01
-5.727426784684177541e-01,2.043414299241250176e-01
-4.675680566408167982e-01,2.174999273525529131e-01
-3.757537412988234404e-01,2.045029879169353304e-01
-2.829290213954086530e-01,1.637442465797871449e-01
-2.047188512364335466e-01,9.649820870245173765e-02
-1.029974602840361964e-01,0.000000000000000000e+00
-1.654683258155842385e-01,9.800377197531817686e-02
-2.005058497129946771e-01,1.725347807868508054e-01
-2.224687140606101399e-01,2.275820561197701708e-01
-2.574218344198647146e-01,2.619943000803761635e-01
-2.698789215839478839e-01,2.681216088753844429e-01
-2.787072501724509044e-01,2.625171848407659159e-01
-2.772973833624022832e-01,2.274447410193639607e-01
-2.531825230722949960e-01,1.725828869884581396e-01
-2.106812788963013938e-01,9.816082315809837588e-02
-2.055669408465427839e-01,0.000000000000000000e+00
-2.019987868580711554e-01,9.732981032636278673e-02
-2.408646536864600673e-01,1.684622092880332378e-01
-2.636970491868568800e-01,2.162012856231844138e-01
-2.560454194443352316e-01,2.386262925532931511e-01
-2.480535628084472588e-01,2.362220073530511000e-01
-1.965643586140779220e-01,2.131614795637968851e-01
-1.855470979227585304e-01,1.607904454159543306e-01
-2.035967055343763377e-01,9.271201168443532481e-02
-3.380720122703753661e-01,0.000000000000000000e+00
-1.660568599316506189e-01,0.000000000000000000e+00
-6.672415688102750764e-02,9.294630624524047313e-02
-3.192295843490972063e-02,1.662034895226078834e-01
-9.552186372660602387e-02,2.281498333330467254e-01
-1.218376746858480519e-01,2.736738074392063291e-01
-1.701766370541729634e-01,3.017388068265689505e-01
-2.179690623509825120e-01,3.127025501687249465e-01
-2.068854397798029765e-01,3.115010603915611131e-01
-1.596619461750339863e-01,2.969243921344105752e-01
-1.092438703715193637e-01,2.691859175124048376e-01
-8.450841423334570779e-02,2.371408032771195051e-01
-5.940217209128104137e-02,1.973014099718775061e-01
-6.234930221534065731e-02,1.490974992857719839e-01
-1.332965380066599426e-01,8.955463688298459513e-02
-2.876149409795670797e-01,0.000000000000000000e+00
-4.416131082425783227e-01,8.786477629359601416e-02
-5.510580260448989520e-01,1.285501641859833066e-01
-5.956141378906500972e-01,1.356481489849676869e-01
-5.696391585428163262e-01,1.168239223861895493e-01
-4.501160094932218358e-01,7.672388655636552812e-02
-2.276564909685467042e-01,0.000000000000000000e+00
3.056697009889182137e-01,0.000000000000000000e+00
9.933557521657616629e-01,0.000000000000000000e+00
2.890582265067180856e-01,0.000000000000000000e+00
4.631329498175893594e-02,0.000000000000000000e+00
-5.406855866538293198e-02,8.852280253145239364e-02
-1.756683087697180345e-01,1.481462356496388022e-01
-2.521963675311778563e-01,1.937844981005472089e-01
-2.703014949077660045e-01,2.254102799770106857e-01
-2.104462474890078927e-01,2.388734986244349656e-01
-1.801197888136374381e-01,2.362914570946114123e-01
-1.211499647461084517e-01,2.135825323429064726e-01
-7.681563604317562244e-02,1.672297637130352177e-01
1.213398773506290523e-02,9.760611537190333475e-02
1.593684928931329015e-01,0.000000000000000000e+00
8.872373449522669153e-02,9.773218602329802884e-02
5.602446450848005965e-02,1.723665004458482253e-01
1.971775687322424586e-02,2.278366724233603646e-01
3.941035894012701046e-02,2.630969739363634430e-01
1.194119054122780299e-01,2.744380080047832959e-01
1.345029724939117433e-01,2.690271727532939638e-01
2.056818328059825951e-01,2.334732628118902920e-01
3.050864733762939651e-01,1.777942390228133274e-01
4.329912059462561746e-01,1.013101220254618573e-01
5.320635566429484653e-01,0.000000000000000000e+00
4.751887773103981583e-01,9.690143268861417525e-02
3.925020264379108781e-01,1.773607298077918282e-01
3.273019326766908321e-01,2.478223614429806432e-01
3.396733208844931462e-01,3.083687539998547500e-01
3.346825408178483174e-01,3.622082417384938635e-01
3.309756961717108537e-01,4.133420524866954771e-01
3.795852054997735925e-01,4.509086638227697286e-01
3.884565413980067272e-01,4.825111387690081965e-01
4.247560275953959352e-01,5.101804595838067558e-01
4.817676433091317989e-01,5.340142819284771081e-01
3.697554957634419659e-01,5.540164049028055704e-01
4.173109749414204428e-01,5.713795890773853969e-01
4.110487229382416841e-01,5.859211493035809681e-01
4.115066334005264559e-01,5.982347042274436255e-01
4.467699259165098802e-01,6.089597018800970707e-01
4.401565628090073345e-01,6.172338449084611156e-01
4.856233164496001065e-01,6.252665447579851543e-01
3.884320473008728847e-01,6.299515092506672298e-01
3.259483653521934032e-01,6.344282188409912093e-01
2.994350495320891592e-01,6.377372039316907548e-01
2.978653815080713474e-01,6.407530447127307571e-01
2.640781678700350743e-01,6.428541111881966863e-01
2.635309962633982650e-01,6.439693773232124663e-01
2.012029652187043993e-01,6.441424074254457066e-01
1.801306365864097092e-01,6.439117949531889540e-01
2.300463631726152314e-01,6.425588498595746767e-01
2.536596360764361568e-01,6.419485811009452148e-01
2.101825980607515132e-01,6.385471422447727141e-01
1.642970029754571848e-01,6.321677727050074580e-01
2.009101489530612517e-01,6.277106455668174378e-01
1.827917518104524297e-01,6.213034663889523967e-01
1.241137328310804866e-01,6.139614303995963862e-01
1.539108151871248220e-01,6.079424382689182504e-01
1.603233971733638574e-01,5.975786924329763439e-01
1.051460911930422737e-01,5.856836412590031848e-01
9.195571588825446341e-02,5.717776472937243781e-01
1.081577038971076599e-01,5.572881923063672804e-01
1.146680778381079790e-01,5.394025646803617402e-01
5.881619409182273911e-02,5.187450995853306601e-01
-6.522944775857263122e-03,4.944758326019257355e-01
-4.432930612022653594e-02,4.674485436739225230e-01
-3.195898023185551190e-02,4.362727173782635637e-01
3.284516710890771074e-02,4.014248945808083224e-01
2.732523569157305210e-03,3.606727740060499676e-01
2.264940029506584684e-02,3.165198874990215461e-01
4.343469922947143513e-02,2.662365187145651069e-01
4.992719313832878064e-02,2.136939778725894801e-01
9.084626717116989214e-02,1.576536252103477587e-01
1.303889989993233800e-01,9.367780542457837534e-02
1.843329402063587641e-01,0.000000000000000000e+00
1.182326704874109291e-01,0.000000000000000000e+00
2.172565152960012277e-02,8.670465248773984168e-02
-4.989799508266089256e-02,1.154880410385377143e-01
-1.193506709785528141e-01,1.060891929739008477e-01
-1.843066784648352829e-01,7.252636657550870503e-02
-1.843388645975679863e-01,0.000000000000000000e+00
-1.314048339334989435e-01,6.660879204338365778e-02
-1.093404919504405853e-01,1.221042645654426551e-01
-1.132267543506891017e-01,1.907405444369317804e-01
-7.769537617635997595e-01,9.101787500077995752e-02
-9.446268706767206869e-01,0.000000000000000000e+00
-1.041343941029899467e+00,8.027799316749872904e-02
-1.246785789420801649e+00,8.063703096348673327e-02
-1.652778310086391755e+00,0.000000000000000000e+00
-1.315446025928997287e+00,0.000000000000000000e+00
-9.373098946301968715e-01,1.016579511156693316e-01
-7.773818363537879916e-01,1.735110576648318803e-01
-7.064522389137126712e-01,2.221649619143359344e-01
-6.137226537413126293e-01,2.491787328927476119e-01
-4.893515547148036826e-01,2.571816484094516797e-01
-3.878795981586672381e-01,2.468841850317509135e-01
-2.921484895498316914e-01,2.170138412264639438e-01
-1.633279931082591840e-01,1.709644504246847774e-01
-4.992490483548450708e-02,1.202512825025152665e-01
3.375306008518352829e-02,7.127968803612894089e-02
-1.430586711276576606e-01,0.000000000000000000e+00
-5.356178983604145127e-01,0.000000000000000000e+00
-5.923662460003709107e-01,9.496313281200607914e-02
-6.293662165931732666e-01,1.558869981893242773e-01
-6.438006310265520504e-01,2.024904683690478269e-01
-5.583439943574437514e-01,2.252011765974903934e-01
-4.578737634029283465e-01,2.302690793151409565e-01
-3.648524290166917927e-01,2.111586567732615105e-01
-2.965785625598261199e-01,1.667495050992798822e-01
-2.294314778641702302e-01,9.708216053537255252e-02
-1.871093420018830611e-01,0.000000000000000000e+00
-1.837800980907030035e-01,9.795064130128938729e-02
-2.099027324879617074e-01,1.724152496272898238e-01
-2.436895075330615390e-01,2.277049769030230486e-01
-2.711574979697477517e-01,2.626070372182195967e-01
-3.231026148408210341e-01,2.683180405772444543e-01
-3.517087655554913539e-01,2.623727630270512590e-01
-3.844980964018296365e-01,2.281530271495592066e-01
-4.407635153808932005e-01,1.726776963112902630e-01
-4.944729205868559907e-01,9.817496326746955049e-02
-4.432767334108525525e-01,0.000000000000000000e+00
-4.797570007208549203e-01,9.752453328349697248e-02
-4.333169160113896634e-01,1.691217704008667333e-01
-3.711185512314415513e-01,2.173519257472356636e-01
-2.952125133355348874e-01,2.410991197813582843e-01
-2.164040032716453843e-01,2.399707765105369983e-01
-1.787834292737991437e-01,2.163352174618072832e-01
-1.034368151511335099e-01,1.629223161022443911e-01
-2.514558665431376738e-02,9.330692961501041438e-02
9.128381620046142897e-02,0.000000000000000000e+00
2.457340327053770257e-01,0.000000000000000000e+00
1.533273845617345865e-01,9.317451900056195058e-02
7.185045599609860001e-02,1.655897842015687793e-01
-1.979310200522488294e-02,2.248981120487394403e-01
-1.107521910478657390e-01,2.680544397481519070e-01
-1.297504475438535365e-01,2.912190695957567188e-01
-1.401843726103688681e-01,2.973686023378430132e-01
-1.444362709407135403e-01,2.893685721118894882e-01
-1.560337458924591914e-01,2.694751183425593277e-01
-5.591350828899693814e-02,2.374421248569681397e-01
-3.384984634167920170e-03,2.044427706162856850e-01
2.949140909483496942e-02,1.657102712604482386e-01
2.609297634305660085e-02,1.199519706153475695e-01
-1.261841111195932119e-01,7.194302125327223241e-02
-4.705860241497769048e-01,0.000000000000000000e+00
-6.215350620346656862e-01,8.120507558792045000e-02
-6.591296846569315582e-01,1.025064169313469886e-01
-7.020051753557131624e-01,8.915287770534430223e-02
-6.753341604371823070e-01,7.138982605059052133e-02
-5.900751957200729425e-01,0.000000000000000000e+00
-5.595159688902370254e-01,0.000000000000000000e+00
9.791110151143637974e-02,6.985707237045235551e-02
5.380743967029532060e-01,8.003019241325093347e-02
5.359848242472106117e-01,6.667834984064624493e-02
4.075133613297443058e-01,0.000000000000000000e+00
3.030822844773657931e-01,9.362981214199694868e-02
1.403140929273474780e-01,1.593612195341778115e-01
9.966050613615015652e-02,2.083719569777833236e-01
4.706606209583102940e-02,2.405888977998348333e-01
6.895172351751298334e-02,2.501485315612270721e-01
8.901775783533855124e-02,2.479589933465037865e-01
8.916733231627170519e-02,2.206600074644462506e-01
1.522601272728099087e-01,1.702547477131308717e-01
2.108530007914772575e-01,9.794191712928501659e-02
1.515707155317910435e-02,0.000000000000000000e+00
2.647672749167527817e-01,9.778852421966777175e-02
2.585844816194511897e-01,1.721853622662551375e-01
2.055561446769608724e-01,2.270467499639063358e-01
1.006684113174668993e-01,2.619738677129753723e-01
6.932663167770924950e-02,2.733473269295274011e-01
5.581487971692444816e-02,2.667032138444135891e-01
8.332738397079875181e-03,2.334913215396905439e-01
-4.992662059366081984e-02,1.775609605629153709e-01
-1.011206043500850194e-01,1.012401492245778023e-01
-8.257655582697048802e-02,0.000000000000000000e+00
-8.194307055436872433e-02,9.684689426971737625e-02
-1.340220028582089773e-02,1.766608009753969366e-01
7.400535904002880638e-02,2.478518777427450859e-01
1.332355880972955764e-01,3.092235004761183514e-01
1.927672002818284769e-01,3.631159537677101090e-01
2.631427452737250539e-01,4.133690128210510406e-01
2.910018696306505004e-01,4.511899137254764547e-01
3.608176820895266368e-01,4.845948827400985426e-01
3.665191669803157803e-01,5.126170595213183079e-01
3.905267890676186182e-01,5.369339257946311728e-01
4.011361490158560361e-01,5.552373871815249329e-01
3.695710064977664189e-01,5.726408332470240836e-01
3.766079531630016075e-01,5.874911746879204477e-01
3.138546612053607632e-01,5.995982459174121759e-01
3.754531694137033804e-01,6.103199001914978439e-01
4.042086331545130529e-01,6.192363954088841993e-01
4.488708354896083774e-01,6.265610952186191351e-01
3.194486700225016018e-01,6.311105569208277366e-01
2.832528182088487889e-01,6.356666559994205157e-01
2.644908858722643252e-01,6.392408578797817986e-01
2.481141168999396185e-01,6.424338539974848716e-01
2.683680292611654306e-01,6.442552451401568625e-01
1.974503877835346866e-01,6.456202779543041004e-01
2.037854597912326371e-01,6.455565418220190477e-01
2.207601801305999478e-01,6.456519257050524763e-01
2.120931236077202020e-01,6.454372938634477253e-01
1.981760571726563502e-01,6.436164981981480349e-01
2.054856536357455576e-01,6.409173980246185565e-01
1.851601260163512341e-01,6.354122069070662349e-01
1.583604729650560095e-01,6.307148171486092192e-01
2.275860844753858081e-01,6.244826657057144237e-01
2.066486074379864091e-01,6.180556516573838532e-01
1.834762800252551507e-01,6.121704189953784958e-01
1.682488815044120012e-01,6.030050967335184309e-01
1.013682375531373692e-01,5.920571713823976623e-01
6.462418217000359677e-02,5.791540178194105604e-01
7.831942525746807271e-02,5.655542862986393526e-01
8.345120318693897976e-02,5.491614930621587787e-01
5.877527780504060440e-02,5.298523029174991850e-01
-1.677663833251387404e-03,5.084186326117992039e-01
-4.173051060243647414e-02,4.830538548932528098e-01
1.470198590122222954e-02,4.543497741877526863e-01
1.528166281161466578e-02,4.208633547285564047e-01
4.045120210211664014e-02,3.849278112769015658e-01
3.765024641993964388e-02,3.435704910295881431e-01
5.404832795480674079e-02,2.960292773095938301e-01
4.610397596333988546e-02,2.456033326162083141e-01
9.143822333215122222e-02,1.900486288011440372e-01
1.082602483947345817e-01,1.282396655389180795e-01
1.088216799209215796e-01,7.086693174912661597e-02
1.828784344617506025e-02,0.000000000000000000e+00
-5.159831124816673803e-02,7.067658481938743353e-02
-9.780804560066180819e-02,1.058914959336201278e-01
-1.373176736025241984e-01,1.163581653406196015e-01
-1.681924114597227182e-01,8.910178799136303507e-02
-1.807870601954473522e-01,0.000000000000000000e+00
-4.062998455181831420e-02,0.000000000000000000e+00
-9.256463435114049843e-02,9.255308066943424006e-02
-1.139195099766162206e-01,1.696601203485842424e-01
-4.578121005057092519e-01,9.072298591996996731e-02
-3.228593272476784071e-01,0.000000000000000000e+00
-8.360584652456268806e-01,7.329054946523450020e-02
-1.160381469324861303e+00,6.681599955966843751e-02
-1.156569513103788971e+00,0.000000000000000000e+00
-1.215480205955445925e+00,7.324459229829571871e-02
-1.035884739793736076e+00,1.307372121686886102e-01
-8.686347319290512736e-01,1.884775225684606204e-01
-7.249652438470206572e-01,2.288490837454801863e-01
-6.291710671041569336e-01,2.484953325857170991e-01
-5.084161912778417669e-01,2.486536768042733603e-01
-3.850181832109417224e-01,2.280829307857524246e-01
-3.085941899770254238e-01,1.891714609195179753e-01
-2.206434020457032630e-01,1.328305205938895561e-01
-8.193078430302125348e-02,7.724053066696812131e-02
-5.349945376443362988e-02,0.000000000000000000e+00
2.406326186083275129e-02,0.000000000000000000e+00
-3.859712586867527495e-01,7.203649355300845158e-02
-5.647845219541617334e-01,1.267854158322341274e-01
-6.222993749232346161e-01,1.817414867837741088e-01
-6.420414704354227009e-01,2.247507373892795313e-01
-5.668358106826190124e-01,2.412742332492002761e-01
-4.876842082189931649e-01,2.407831461814391449e-01
-3.850172980258056432e-01,2.168259829285931195e-01
-3.036451701205762910e-01,1.686520725729016013e-01
-2.368941910861378508e-01,9.742690566445200151e-02
-2.761908112221487799e-01,0.000000000000000000e+00
-1.944432800651187954e-01,9.785603866578918009e-02
-2.110975920666381123e-01,1.722847152609207066e-01
-2.627388657497360946e-01,2.277691584312361295e-01
-3.040160827834235135e-01,2.623688307511949369e-01
-3.930769551613930712e-01,2.696467793880933939e-01
-4.242441108294590646e-01,2.640049984856556176e-01
-4.934350567526243903e-01,2.291584756526642841e-01
-6.024228401108169262e-01,1.732852982529889951e-01
-7.841711796744138541e-01,9.827156394317004828e-02
-1.017345902362060794e+00,0.000000000000000000e+00
-7.630691117061418893e-01,9.774948346467582372e-02
-5.638770153929875129e-01,1.698856906540663347e-01
-4.300232556292557518e-01,2.193106608005787050e-01
-3.227093703593595375e-01,2.441218984199858277e-01
-2.382880078573137439e-01,2.436864988511274754e-01
-1.380425940459671375e-01,2.193592100384750831e-01
-4.590819048639863120e-02,1.662407632289801818e-01
1.200111521645513268e-01,9.452500894678861343e-02
4.048330118077330120e-01,0.000000000000000000e+00
4.654361956638450870e-01,0.000000000000000000e+00
2.899250282565916104e-01,9.323422535827463609e-02
1.732355154495034133e-01,1.650477730379041885e-01
9.458623485343856108e-02,2.205083430582542858e-01
1.025903972647437823e-02,2.600330921315263111e-01
-6.047865694473880671e-02,2.787949985643674577e-01
-4.757902550635853545e-02,2.780459434745415903e-01
-5.201215833567032765e-02,2.605356669330831654e-01
-7.830539957236543058e-02,2.316240842701686731e-01
-5.495460201519805632e-02,1.962831855739066711e-01
1.646097070819738106e-02,1.591565647153013741e-01
9.957502649022895169e-02,1.214927585890481776e-01
1.573367339765604778e-01,7.608924307534481457e-02
1.123779728338688971e-01,0.000000000000000000e+00
-8.407269070217481266e-01,0.000000000000000000e+00
-7.310663766264903218e-01,7.110353628238375023e-02
