2.556236944168473468e-01,2.329248213447538407e-01
2.221592187984891831e-01,1.694305457808364945e-01
1.954211820728672666e-01,9.834586722621796451e-02
1.645916930928980892e-01,0.000000000000000000e+00
2.709984207896998232e-01,0.000000000000000000e+00
2.624202711717166792e-01,6.922592635304913866e-02
2.594528406497731976e-01,8.557769089403888252e-02
2.490137491436127393e-01,6.679463010216801777e-02
2.306865062400947630e-01,0.000000000000000000e+00
3.738990743040962461e-01,7.258855483631032612e-02
3.492607366694032711e-01,1.261268082647676314e-01
2.677825428051707757e-01,1.845932669257988046e-01
1.738570285226734569e-01,2.432762009174254669e-01
1.364190273386854391e-01,2.984182496185186495e-01
1.162502567103827489e-01,3.495372637726454901e-01
9.006130991361593896e-02,3.939091683395113397e-01
7.899933758764385305e-02,4.337365061275546552e-01
1.013234101235543916e-01,4.689344990804333868e-01
9.739911676475535018e-02,4.994157079337704364e-01
9.529788282605199112e-02,5.254075897213682511e-01
3.458226939140632283e-02,5.502728924596235194e-01
5.137555321479339576e-02,5.723340791837679964e-01
-6.023788224508349609e-01,9.003018515798300037e-02
-7.176728363771657238e-01,0.000000000000000000e+00
-1.108045337072127712e+00,6.549682630534936489e-02
-1.051851549030982769e+00,6.745834855378751715e-02
-3.841263816594118752e-01,0.000000000000000000e+00
-5.185445800732633170e-01,0.000000000000000000e+00
-7.447783429639525110e-01,0.000000000000000000e+00
-8.605688317951925015e-01,6.143444240975071136e-02
-5.721131911720145347e-01,6.064625493385134014e-02
3.837683357334100709e-01,5.983253978661928763e-02
1.570840389760818745e+00,0.000000000000000000e+00
1.581365503543743278e+00,6.829344442171136897e-02
1.121567713770287966e+00,1.091724930146621420e-01
6.154441502493700478e-01,1.383830271530251954e-01
8.704126979620446791e-02,1.340313708947773463e-01
-4.114199439269942138e-01,8.959534282473802236e-02
-9.546671887113781230e-01,0.000000000000000000e+00
-6.440255491611954763e-01,9.455898150347485931e-02
-4.246889772927330831e-01,1.603315954365309715e-01
-3.270074492045328407e-01,2.024215534489810508e-01
-2.765237927081425906e-01,2.222359586834004030e-01
-1.911735185048056562e-01,2.227601046699519971e-01
-1.299201296363535485e-01,2.076807398283648798e-01
-2.306828052683236041e-01,1.803388076472465240e-01
-3.489646261991418696e-01,1.412786188215857663e-01
-5.403317727165092288e-01,8.680915787124221517e-02
-9.869048299007359137e-01,0.000000000000000000e+00
-4.808654063872490614e-01,0.000000000000000000e+00
-4.733553098091792255e-01,0.000000000000000000e+00
-5.841005871930570192e-01,0.000000000000000000e+00
-4.708731011539791234e-01,7.239675967644765286e-02
-3.907245101089447670e-01,9.394539379561095416e-02
-3.619724558359069255e-01,1.220350391917747190e-01
-3.619886486067168119e-01,1.352539987213701167e-01
-3.679233471829648217e-01,1.143307684389199830e-01
-4.107596214065208917e-01,7.159328220211902405e-02
-5.211513212775257253e-01,0.000000000000000000e+00
-3.255741913721857950e-01,9.191785594571166840e-02
-2.281615078886177761e-01,1.517466283997892518e-01
-1.899939658565077127e-01,1.826546517067708653e-01
-1.880241852457319729e-01,1.826254683902169829e-01
-1.934110141307346376e-01,1.514205214257962062e-01
-2.714007050839937207e-01,9.155387259641334374e-02
-5.179531126033145583e-01,0.000000000000000000e+00
-4.788231131401620155e-01,5.996469188752517887e-02
-5.959696760196649956e-01,0.000000000000000000e+00
-7.340084439683884909e-01,9.302043941183901765e-02
-8.101365051018578622e-01,1.634976226080047113e-01
-8.363735296406646924e-01,2.230801820017799253e-01
-7.830497378027239108e-01,2.733125288809029607e-01
-7.473522664041940544e-01,3.136609826178208271e-01
-6.531132686632767914e-01,3.421000842208581916e-01
-5.501057561553847064e-01,3.583758436504903555e-01
-3.795487855110317721e-01,3.638761314225792409e-01
-2.656004718574432877e-01,3.549032663333649973e-01
-1.872232037419508943e-01,3.308473527215982646e-01
-8.288163160414155350e-02,2.941612968610877177e-01
4.498377393385801643e-02,2.434059211814065815e-01
1.851166658115528663e-01,1.782784784989410731e-01
3.162270820005650407e-01,9.906473002924087723e-02
4.027716392615878216e-01,0.000000000000000000e+00
4.332709496719685527e-01,9.807244009464299861e-02
4.229588454751548876e-01,1.723126009210856902e-01
4.126420101492034309e-01,2.267128021203516641e-01
4.098582467396288398e-01,2.597733242147213240e-01
4.210007844745148886e-01,2.699041628784694669e-01
3.943058609642879908e-01,2.590267675983681794e-01
4.193730975676634998e-01,2.258884768331919091e-01
4.680210585103371512e-01,1.716385857684310512e-01
5.198559547646917078e-01,9.774452401043864924e-02
4.998257858966710376e-01,0.000000000000000000e+00
5.522509141115838904e-01,9.759308987932979740e-02
5.301012523008783450e-01,1.708395104900196637e-01
4.963774845692713322e-01,2.239173478190020217e-01
4.756749347512417292e-01,2.557280920245899591e-01
5.035023309275908909e-01,2.646536566630637854e-01
5.000404673884752960e-01,2.534228176024464485e-01
4.960272255902195004e-01,2.208581435509073820e-01
4.946496938843781832e-01,1.682229459624411394e-01
4.919121143321736334e-01,9.635538690122835703e-02
3.178858023891874551e-01,0.000000000000000000e+00
5.473690765055322371e-01,9.166773330801891717e-02
5.765581417993128621e-01,1.437925613713523232e-01
5.295203986815479880e-01,1.629981189268637776e-01
4.588029932229388819e-01,1.539661657911451931e-01
3.943613418192691844e-01,1.216730440855393613e-01
3.592685520666383248e-01,7.634258184362785471e-02
2.239683898697076014e-01,0.000000000000000000e+00
2.818381559876232956e-01,0.000000000000000000e+00
1.929427158322243874e-01,0.000000000000000000e+00
5.546833951252849726e-01,0.000000000000000000e+00
7.775442156431008334e-01,7.081832763817086374e-02
9.010263780020744129e-01,1.149068516529747619e-01
9.427469105800705407e-01,1.522165118991233301e-01
8.897104426577051584e-01,1.867655289167456933e-01
7.392909157456940550e-01,2.221501600205462723e-01
6.472632352236681319e-01,2.572284106958691585e-01
5.715177841559891947e-01,2.936572360323892461e-01
5.565890975224407899e-01,3.294865623640996777e-01
4.722750682013158174e-01,3.628076549399424366e-01
4.567491414279633566e-01,3.960217156436661168e-01
4.241334560479889659e-01,4.248162333771429156e-01
4.194287499575964917e-01,4.511768597342540321e-01
3.874691488056963284e-01,4.738200235065755384e-01
2.526571639369845634e-01,4.954892121964252771e-01
3.039594166125456076e-01,5.166027705079924148e-01
3.645671587796818769e-01,5.348230540514460341e-01
3.549675857832872428e-01,5.501149336591090178e-01
3.670172476591204713e-01,5.630057484231040243e-01
3.869425327449571017e-01,5.752901199720368286e-01
4.071920471281719744e-01,5.842575185172628194e-01
4.135677780952216054e-01,5.916694524708733249e-01
3.781170752570591764e-01,5.954295993463769587e-01
3.875500626425839590e-01,5.981631812035996809e-01
3.402405714647491752e-01,5.991358591936561950e-01
2.908727091375351570e-01,5.991365215596409222e-01
3.397105406875662870e-01,5.943824576753862221e-01
2.928545973918808554e-01,5.882801337753374993e-01
3.030563950785852834e-01,5.792247470513502972e-01
3.707178992825955754e-01,5.675228263091026681e-01
3.105673916652640365e-01,5.517667828717547351e-01
3.151372945527072811e-01,5.321514578563493192e-01
2.822122326365709144e-01,5.091797657176919678e-01
3.143095902546535481e-01,4.815656216313943805e-01
3.220268614843131427e-01,4.485729168943128342e-01
3.211816750670101195e-01,4.124819372956758934e-01
2.855823842871334506e-01,3.697089744654612486e-01
2.762798623611065763e-01,3.211318049010050135e-01
2.554217838619139425e-01,2.655263680404887916e-01
2.174207154191904745e-01,2.049624666690766928e-01
2.127001925751658973e-01,1.389879880043898286e-01
2.364088548176791760e-01,7.820497297340756049e-02
3.306148115326258963e-01,0.000000000000000000e+00
2.407824373750411528e-01,0.000000000000000000e+00
2.480964285636236277e-01,7.738198825933595426e-02
2.069467830448246115e-01,7.738138660108284661e-02
1.532202397338913447e-01,0.000000000000000000e+00
5.565638505490932975e-01,0.000000000000000000e+00
3.380650970734674909e-01,7.826642061398403349e-02
2.005125318059566009e-01,1.390181323138214298e-01
1.421539398353413308e-01,2.050493717195217558e-01
1.200086949477123244e-01,2.650523306309667260e-01
8.102344348919507389e-02,3.196758843475698275e-01
7.404400793010269821e-02,3.676517011985457883e-01
8.971941234745756111e-02,4.112523963865170051e-01
8.787759829802531397e-02,4.476470331830809113e-01
9.276198211178093844e-02,4.799904291508105825e-01
4.597538277549420571e-02,5.098635196940786152e-01
4.058596183241925531e-02,5.368005872648775600e-01
1.648738292646008061e-02,5.600154373413701592e-01
-2.651167123557415881e-04,7.253300857428823800e-02
3.098710406439019738e-01,0.000000000000000000e+00
-1.079704902048824966e+00,0.000000000000000000e+00
-1.446010881264093939e+00,0.000000000000000000e+00
-1.019352785998350663e+00,0.000000000000000000e+00
-8.464116620281499914e-01,7.002742764124370023e-02
-9.445808754453192124e-01,8.187454814217476340e-02
-1.096670017111170958e+00,7.395036984232405963e-02
-1.106364918976876277e+00,0.000000000000000000e+00
3.939900262998694558e-01,6.152385428586737426e-02
2.047811162420866360e+00,0.000000000000000000e+00
1.881795812110007571e+00,0.000000000000000000e+00
1.261449735552910845e+00,9.913748928260157633e-02
6.620393114768382548e-01,1.425049283502466402e-01
1.134558387761735732e-01,1.383037178872620343e-01
-4.130713857944229850e-01,9.081516632356856356e-02
-7.835663955154871241e-01,0.000000000000000000e+00
-7.327032723919080226e-01,9.466197922193519965e-02
-5.543579226402226556e-01,1.596870932992582315e-01
-4.106008170773002286e-01,1.992339859463883034e-01
-3.371998566074189130e-01,2.133724480293051062e-01
-2.462343560550381005e-01,2.047911916261840881e-01
-1.216664364300700518e-01,1.804436812079879271e-01
-1.665925482613624664e-01,1.493068916737813057e-01
-2.378868421982773262e-01,1.138553092793650467e-01
-3.931027917646174319e-01,7.065484213999018159e-02
-6.088172848976647344e-01,0.000000000000000000e+00
-1.154277887721590234e+00,0.000000000000000000e+00
-7.622367207660891708e-01,7.120779314345870858e-02
-6.269772923762284567e-01,9.363644574492879791e-02
-5.227238642383594813e-01,1.257061261826599718e-01
-4.581921074798793736e-01,1.521142850704324534e-01
-4.000189851673074948e-01,1.671516026114995279e-01
-3.574193635523543189e-01,1.657748881581623257e-01
-3.224811608742742530e-01,1.398016516948799026e-01
-3.072945499774996092e-01,8.844520089821339415e-02
-2.185563949842602716e-01,0.000000000000000000e+00
-2.594355452269808682e-01,9.336594483039650783e-02
-2.218033220106411518e-01,1.548816115523719006e-01
-1.989300000039331828e-01,1.868876371609783371e-01
-1.690609354721801516e-01,1.867060552192226774e-01
-1.830353234201641810e-01,1.542689785558953863e-01
-1.923487431805668835e-01,9.226626051337349921e-02
-1.985128066142616277e-01,0.000000000000000000e+00
-3.067108924470985376e-01,5.551101690266557753e-02
-5.096433450233975870e-01,0.000000000000000000e+00
-6.981285128972558596e-01,8.885714146649603684e-02
-8.181628909903205793e-01,1.536999466076426346e-01
-8.081613796315378906e-01,2.134227482992759883e-01
-7.741627141049827188e-01,2.659909362391223997e-01
-6.716247722370202178e-01,3.095286130578550621e-01
-6.343836805919667032e-01,3.405964680539737000e-01
-5.364922735668997689e-01,3.585537858865519012e-01
-4.046523575488452096e-01,3.646616032230844406e-01
-3.300069008318828323e-01,3.557350537258348600e-01
-2.996203148586453757e-01,3.315530260696680775e-01
-1.716540586253311185e-01,2.948012954910104177e-01
-3.615242800932269573e-02,2.438781351124724717e-01
6.220973749794216773e-02,1.784835224696109668e-01
2.207849996788706359e-01,9.911351734866746810e-02
6.030121499648041228e-01,0.000000000000000000e+00
3.271398435966261786e-01,9.807960321578157448e-02
2.957345942433305952e-01,1.723408898042292359e-01
3.139130349554646870e-01,2.266745273595470733e-01
3.374303171034976900e-01,2.597107927880908385e-01
3.232745481861440950e-01,2.697633165210036044e-01
3.551589786955655637e-01,2.587776467844210004e-01
4.127933115358811689e-01,2.256913100882089185e-01
5.285960374841978116e-01,1.714920246763155243e-01
7.301811304154667281e-01,9.769499478399268355e-02
1.070243578600154954e+00,0.000000000000000000e+00
7.778947739485013724e-01,9.740527732645465342e-02
6.097875249741102621e-01,1.699618630062125213e-01
5.218142265295105942e-01,2.219699005086182009e-01
4.951706962131152134e-01,2.524214367531355530e-01
4.730875891828504876e-01,2.604044779078105720e-01
5.011212617289270144e-01,2.486809783804323493e-01
5.449608927706194317e-01,2.168663662125605018e-01
6.256137834963313438e-01,1.658686194870666597e-01
8.467002930088677326e-01,9.555709402402612351e-02
1.321578674338452775e+00,0.000000000000000000e+00
9.586569039917870461e-01,8.796465986396551084e-02
7.948624387353073750e-01,1.284008125090505548e-01
6.562156076516234560e-01,1.343799818028290627e-01
4.800985376261955873e-01,1.150375167985919767e-01
3.674940526200369262e-01,7.554475570011698338e-02
5.550767982330313544e-01,0.000000000000000000e+00
5.161689485828118151e-01,0.000000000000000000e+00
5.485437968177486745e-01,0.000000000000000000e+00
5.020529665563321364e-01,5.652717011483177068e-02
6.415639854232377814e-01,0.000000000000000000e+00
8.237401630830072374e-01,8.782192368174790431e-02
9.437276878666389646e-01,1.451820000019512502e-01
9.473284336373077874e-01,1.905300797194291462e-01
9.055426966764157370e-01,2.295072471003226089e-01
7.811422650121020439e-01,2.663475345502927527e-01
7.006202984060604377e-01,3.022596094417887014e-01
6.335089639851635424e-01,3.360590784630473893e-01
5.433104449775538747e-01,3.680380390228003562e-01
5.184431937254256884e-01,3.984699311845403269e-01
4.531129571345953178e-01,4.282396595104818737e-01
4.514443702748661136e-01,4.538912502288753315e-01
4.657886587355371533e-01,4.775409430681002432e-01
3.793353597981485303e-01,4.991161155466641297e-01
2.811306435402483039e-01,5.175259166287742296e-01
2.460309462141935521e-01,5.361907558045937439e-01
2.522386928545966023e-01,5.530346822380893812e-01
4.197582269929911458e-01,5.679881096327789036e-01
3.717364188207866738e-01,5.782865000947791101e-01
3.568447731413313395e-01,5.883172618486297578e-01
3.628770381354079477e-01,5.967981526007000159e-01
3.656223209194444657e-01,6.023415158087539467e-01
3.786255931487667592e-01,6.062783055819220834e-01
3.453287701321700043e-01,6.079986624021055386e-01
3.189967082591030900e-01,6.085526221270356473e-01
2.839430807977052496e-01,6.069285311582244269e-01
2.587933346940068935e-01,6.036182232841800221e-01
3.162973132182709812e-01,5.976088662894672998e-01
2.630723758313820992e-01,5.889927466218074503e-01
2.427794050515936497e-01,5.775267766563340066e-01
2.846196344179453552e-01,5.630459762420826353e-01
2.671823389929024462e-01,5.452430501439238242e-01
2.525581918897128464e-01,5.239014903170557957e-01
2.448749640230940827e-01,4.983154507477994821e-01
2.677501121193608946e-01,4.683262332014906937e-01
2.602269319223714517e-01,4.341141925192810724e-01
2.309803587544605186e-01,3.949107360258319321e-01
2.264123575068278660e-01,3.492552595247491176e-01
2.246745642481208505e-01,2.978325128349172957e-01
2.170774061655308118e-01,2.424963438563056961e-01
2.124951333132248654e-01,1.840693465123126593e-01
2.454124008819168756e-01,1.257197587755103374e-01
2.938913504061583248e-01,7.249585337172348432e-02
3.034937527197470453e-01,0.000000000000000000e+00
2.790824391896444268e-01,6.676447475595914671e-02
2.162383939872654648e-01,8.552077854552331271e-02
2.254471753941976464e-01,6.919871195975857425e-02
3.647176698160709551e-01,0.000000000000000000e+00
1.235135730013179750e-01,0.000000000000000000e+00
4.647384516862160947e-02,9.824298504985795599e-02
3.208700336320884777e-02,1.690120452739081180e-01
6.900584857702508901e-02,2.315441906188878129e-01
8.472396186184134870e-02,2.880753196187235132e-01
6.632182563309804713e-02,3.396951739272484616e-01
8.944733331211281169e-02,3.850929197382543245e-01
5.676247822196647114e-02,4.249033634068102860e-01
4.108967162003084733e-02,4.602385420782288961e-01
5.566834764128653079e-02,4.930921456189526486e-01
5.631469045308983012e-02,5.213470117264996651e-01
4.612273460122733731e-02,5.462544707513965481e-01
6.032446269053082233e-02,0.000000000000000000e+00
1.744759736609587719e+00,0.000000000000000000e+00
1.645447900595688878e-02,6.681836872587143539e-02
-8.565128110156794428e-01,8.371613803209410065e-02
-1.027572139631411474e+00,9.255839393547937721e-02
-9.953630027813792358e-01,1.124479682369434741e-01
-1.057427099324724784e+00,1.149439202112531033e-01
-1.153133912521026927e+00,8.303046348125808773e-02
-9.769297775797339822e-01,0.000000000000000000e+00
9.298999258903525855e-02,7.392120578693539557e-02
1.122536813195695649e+00,8.622971149240776789e-02
1.337018024981367681e+00,9.605977300271661967e-02
1.026655768617301678e+00,1.300343565566682846e-01
5.681059453785400892e-01,1.552843584850930325e-01
8.527857980265936277e-02,1.432865132125424878e-01
-3.335597381125769978e-01,9.183083723947871313e-02
-7.373125900288542978e-01,0.000000000000000000e+00
-6.473520648515930231e-01,9.438737235472460796e-02
-5.839941761837776912e-01,1.574316639259086825e-01
-4.759966888445850142e-01,1.924608904574272028e-01
-2.361941480387243775e-01,1.991449900711271814e-01
-1.291677818393944244e-01,1.789238224133946620e-01
-7.899393193453987938e-02,1.369631835847254786e-01
-4.974803512657125643e-02,9.489759622000282224e-02
-6.946665557877071406e-02,7.121037671752494802e-02
-1.255099924933285316e-01,0.000000000000000000e+00
-8.969555196418038667e-02,0.000000000000000000e+00
-5.856018242386548112e-01,7.074476196659151839e-02
-6.466574942480407540e-01,1.140320609593841183e-01
-5.773028062772802560e-01,1.485243278157650781e-01
-5.002127943748663208e-01,1.755041281202718295e-01
-4.172823841659181743e-01,1.945577878216822043e-01
-3.912678859271164766e-01,2.002782856574769621e-01
-3.385705182734395358e-01,1.882160030490519498e-01
-2.963174200483875698e-01,1.534712120276859881e-01
-2.206404442021065726e-01,9.321669507573848712e-02
-2.429094057383486549e-01,0.000000000000000000e+00
-1.958812195977193416e-01,9.429209555926987285e-02
-2.258728893438222973e-01,1.570008859258889000e-01
-2.160525776096615946e-01,1.907269556531298038e-01
-2.062860726563173763e-01,1.919455314622489084e-01
-1.897982867928087458e-01,1.608324295198810816e-01
-1.365013308020270322e-01,9.836298314425551137e-02
-2.239014850378452312e-02,0.000000000000000000e+00
-1.284620325813057573e-01,0.000000000000000000e+00
-5.086869161529561367e-01,0.000000000000000000e+00
-7.592380358433881149e-01,7.209079148062902398e-02
-8.522626563988299209e-01,1.307897389835905866e-01
-8.443315803521141971e-01,1.974268156720252465e-01
-7.608561076509879895e-01,2.560887866566825544e-01
-7.189240757715162911e-01,3.032968072458050446e-01
-6.145990716885627592e-01,3.366069146367071108e-01
-5.284553725205733965e-01,3.570910811644870120e-01
-4.423724865727458044e-01,3.641099243235820238e-01
-3.781350006722516421e-01,3.558453577085997077e-01
-3.301352825750933362e-01,3.317741539606969825e-01
-2.446778286389152679e-01,2.950827365993343721e-01
-1.733280490449556066e-01,2.439796855542081810e-01
-9.992379251574032284e-02,1.785699120822983321e-01
-1.016083292761397194e-01,9.912553462017326122e-02
-3.296171857484717638e-01,0.000000000000000000e+00
-1.398481968128904331e-02,9.808324266974177696e-02
9.847951897646969877e-02,1.723207620338040869e-01
1.678661840741494105e-01,2.265653503433002758e-01
2.334795635878849085e-01,2.595678668916391874e-01
2.558382782591483995e-01,2.695850524090551148e-01
2.641878456120056451e-01,2.584222352151262503e-01
3.643254204027720489e-01,2.253285714502344939e-01
4.663367903100520961e-01,1.712613398797167008e-01
6.547551933685649139e-01,9.759837428884687860e-02
8.478859277475339074e-01,0.000000000000000000e+00
7.022527788097290280e-01,9.709802536136546980e-02
5.518918953380873571e-01,1.685036234482928386e-01
4.681832310890988724e-01,2.185366549355883814e-01
4.355405200207501659e-01,2.468548289839146981e-01
4.432433340788853315e-01,2.528194546389374020e-01
4.898328178819222889e-01,2.404835673820862607e-01
5.507727701573315038e-01,2.099694283286800967e-01
6.316891487408592409e-01,1.613565364727480578e-01
8.385881554203029609e-01,9.411590049816132009e-02
1.130545036136675785e+00,0.000000000000000000e+00
1.014261784720768667e+00,8.175414373520872857e-02
9.307604865440823882e-01,1.024472696446261377e-01
8.185926852554699096e-01,8.852340906919942132e-02
5.621443334990577911e-01,7.074408686379007882e-02
1.625959915797322020e-01,0.000000000000000000e+00
2.934920142501795670e-01,0.000000000000000000e+00
5.567457097590167159e-01,6.963973754904695390e-02
7.020652679780998717e-01,8.194385688491268027e-02
7.876570686087595030e-01,7.357969231286332068e-02
8.014178476273862151e-01,0.000000000000000000e+00
9.818316234623636340e-01,9.318304895115203657e-02
1.029800568491454404e+00,1.606938699563827955e-01
1.026474569334774101e+00,2.144783049357196214e-01
9.971479864071376431e-01,2.594348044169138001e-01
8.600669602104644706e-01,2.992734578709540516e-01
7.540388578819251508e-01,3.369019793642437088e-01
6.572613358162684438e-01,3.693741647352422053e-01
5.928853259038253665e-01,3.999890712595049469e-01
5.254409550139332863e-01,4.276180720482292141e-01
4.654892432582735662e-01,4.549600945787355966e-01
4.310835726692177627e-01,4.781694961085652951e-01
4.659944095003338282e-01,5.002505600046136536e-01
3.697107212537110166e-01,5.200509845019798405e-01
2.443111857330791670e-01,5.371954774971328117e-01
2.992221632693655708e-01,5.535344073600521053e-01
2.607556867726331662e-01,5.682422190810904050e-01
3.303529773026548377e-01,5.821381728526129340e-01
4.104247462017729386e-01,5.929179893586122851e-01
3.540597488246369218e-01,5.999870132524667277e-01
3.229728000180287495e-01,6.072671423482879360e-01
3.792507171968458879e-01,6.123242516222396903e-01
3.458399510885991068e-01,6.158016837750747152e-01
3.219569379395102460e-01,6.177397190226141532e-01
3.139907270208096013e-01,6.175764388647791980e-01
3.031721267185995550e-01,6.156952272995580566e-01
2.775120896030484063e-01,6.124397115972528560e-01
2.475724577334795506e-01,6.065746421871077709e-01
2.706844485747499363e-01,5.985434865438974406e-01
2.184332135164168409e-01,5.880488372486951665e-01
2.061433485992116010e-01,5.746011995765609726e-01
2.765507826242301626e-01,5.584577724186423620e-01
2.454313412267379313e-01,5.389014928137123572e-01
2.236876003889637643e-01,5.153659949211040203e-01
2.276352306872810594e-01,4.881947405775051152e-01
2.407558376642132958e-01,4.558130529394859298e-01
2.005074285088949415e-01,4.195743502851078111e-01
2.138766770375764292e-01,3.768974744078691375e-01
1.996045821692944422e-01,3.303041704845159909e-01
1.874953542760595671e-01,2.779505675174864243e-01
2.074248374115337523e-01,2.227351946871884980e-01
2.063713714025559864e-01,1.638495346405230979e-01
2.521039309193962019e-01,9.665543895093087201e-02
3.034398191744162587e-01,0.000000000000000000e+00
3.087566280357626480e-01,0.000000000000000000e+00
1.494785931886973285e-01,7.970899358132377266e-02
6.812998254800535503e-02,9.295139049206113668e-02
2.269498300655315923e-02,6.804687784968133091e-02
-2.770519409343679199e-02,0.000000000000000000e+00
-1.662900473670043400e-01,7.325420600097110047e-02
-8.310822426755795633e-02,1.327871685102229860e-01
2.371230861349513455e-02,1.976622843274182806e-01
9.177393693306780398e-02,2.561163322532882813e-01
1.158655528122433109e-01,3.085345233820463995e-01
8.097093380421367670e-02,3.569514969851575459e-01
3.792526327736434055e-02,3.994091839063262928e-01
2.938406704632475983e-02,4.373529567174684329e-01
4.969397784624253467e-02,4.722343893187644359e-01
3.610409089457025655e-02,5.035261907339168008e-01
9.962417951678342876e-02,5.289767219332315307e-01
-1.899559816983276139e-01,7.324584281895729632e-02
4.472299522512216963e-01,0.000000000000000000e+00
-2.054101945719419564e-01,8.405374207188542890e-02
-7.597164806279006477e-01,1.233205276245195048e-01
-9.458123504970293860e-01,1.397040005977245869e-01
-9.449463923288371481e-01,1.425385590543661873e-01
-9.486459256060595369e-01,1.266762969655165216e-01
-9.702548003590143466e-01,8.484029183431540666e-02
-1.018145173425850647e+00,0.000000000000000000e+00
-1.124747538299400162e-01,8.542188230981895281e-02
5.625038956158654457e-01,1.275090287261866351e-01
7.622961351667443264e-01,1.510185891928835789e-01
6.402446468871737517e-01,1.689880017679757929e-01
3.297564266369849006e-01,1.733406817981709702e-01
1.623512567683388710e-02,1.496260624707623776e-01
-1.961813626251846243e-01,9.298773754360889487e-02
-1.933114158741854327e-01,0.000000000000000000e+00
-4.920114040597312610e-01,9.385597268003642579e-02
-5.711292298375094667e-01,1.542220393211508611e-01
-5.280102556538730507e-01,1.836815572279196784e-01
-3.903099075038757304e-01,1.817882971279441984e-01
-1.790667891987361149e-01,1.516745967414367957e-01
-3.640530042625115398e-02,9.548989347956360341e-02
5.582216308981807068e-02,0.000000000000000000e+00
1.132356294867809671e-01,0.000000000000000000e+00
2.364089058100386428e-02,5.659194557381475033e-02
-1.534356389294944945e-01,0.000000000000000000e+00
-3.137233127426234391e-01,8.735484373580892914e-02
-4.345536196414928609e-01,1.425698245647348816e-01
-4.744756794346712270e-01,1.824564891502731268e-01
-4.413950122469724180e-01,2.097705764545334528e-01
-3.883991775736732599e-01,2.238772846643270475e-01
-3.889562157162173572e-01,2.235925691444284880e-01
-3.554532600293674460e-01,2.033518227098655151e-01
-2.862309648597916589e-01,1.610562149059886483e-01
-1.719231492781213289e-01,9.521776132313397589e-02
5.290944036613469403e-02,0.000000000000000000e+00
-1.370666208660827612e-01,9.491263877056144160e-02
-2.249258680602914395e-01,1.589108647221721959e-01
-2.387307342778374752e-01,1.942735745115229395e-01
-2.234401487552550580e-01,1.990117973453077171e-01
-2.268083789955803176e-01,1.737543546645937687e-01
-2.394397515402760523e-01,1.245487469887374132e-01
-2.961434701197846464e-01,7.145955449971297391e-02
-5.173308269702414641e-01,0.000000000000000000e+00
-6.972802287635447849e-01,0.000000000000000000e+00
-9.518898732343447078e-01,0.000000000000000000e+00
-9.509253163291431221e-01,1.023215987637554614e-01
-8.834516343891706258e-01,1.818198365607675004e-01
-8.284074881846822391e-01,2.467161003629289029e-01
-7.014750186622440431e-01,2.971747798564551291e-01
-5.857535635088556569e-01,3.333129958085044864e-01
-5.507515992378078096e-01,3.547581702683387794e-01
-5.098944365946123103e-01,3.618877775922121343e-01
-4.235915961116474282e-01,3.548963123705340950e-01
-3.584995238224243375e-01,3.313846313894882045e-01
-3.315854509541666939e-01,2.948464859757866652e-01
-2.877029430113135500e-01,2.438944536131470997e-01
-2.596157784161827742e-01,1.785068123460034073e-01
-2.548424470934744779e-01,9.911596432747715735e-02
-2.332811868015208234e-01,0.000000000000000000e+00
-1.772295108284226706e-01,9.808602489380047196e-02
-8.133184173958468710e-02,1.722496735791181344e-01
3.476787723065492136e-02,2.264293494302974663e-01
1.042167621852133491e-01,2.591589259290875136e-01
1.455144484090426793e-01,2.691759773455678073e-01
1.816315177337670395e-01,2.579454475543153658e-01
2.219387898080740495e-01,2.247990454268706806e-01
3.038854119397972897e-01,1.708918604733837832e-01
3.648256412410487148e-01,9.746040716645687496e-02
4.109126029092645127e-01,0.000000000000000000e+00
4.021772989383755048e-01,9.658754950181402954e-02
3.700457889818671298e-01,1.660489066495710597e-01
3.399636737230505301e-01,2.128444406593752447e-01
3.327022949369415894e-01,2.373036556314861434e-01
3.347417792375964596e-01,2.400123096021969937e-01
3.653887070744298304e-01,2.258723188825355610e-01
4.451251856314949462e-01,1.963639246995656507e-01
5.108864967938686608e-01,1.525206453067819989e-01
5.756060434160934491e-01,9.136748897178037510e-02
5.036642058092323238e-01,0.000000000000000000e+00
8.271680973256744229e-01,7.181588046337439302e-02
9.576456751589248473e-01,6.866604014881549922e-02
1.025067208035329802e+00,0.000000000000000000e+00
7.552421414545618106e-01,0.000000000000000000e+00
6.058298941896148593e-01,0.000000000000000000e+00
5.242234472523623623e-01,7.469689279558511252e-02
6.788428070505865275e-01,1.096354170384070681e-01
8.946743891861554943e-01,1.164921998174954787e-01
1.099861530481824001e+00,8.463562820782899454e-02
1.286914721243324955e+00,0.000000000000000000e+00
1.249548892847127446e+00,9.571989873245834168e-02
1.182630565118223842e+00,1.690895545059368787e-01
1.119447498462359025e+00,2.292269853583345784e-01
1.023062012339846394e+00,2.790347122851674633e-01
9.042870245375882465e-01,3.226661801598559309e-01
7.711025708419370073e-01,3.631258516874433795e-01
7.266544622820289012e-01,3.958033132039082691e-01
6.186196931567574664e-01,4.254321430373402824e-01
5.479458303266426800e-01,4.517710442047397912e-01
4.979787916407602544e-01,4.776843719460288074e-01
3.431921105428132335e-01,5.008201353896019059e-01
